userId,movieId,true_rating,predicted_rating
80,48780,5.0,4.565739471130973
80,3826,3.5,3.0
477,60760,3.5,3.0
482,2,4.5,3.0
376,750,4.0,4.0
298,1584,2.5,3.0
147,1376,5.0,3.0
600,145,2.5,3.0
294,1019,2.0,3.0
18,1221,5.0,4.208876923108955
187,4878,3.5,4.333587633714517
89,4300,4.0,3.0
422,2806,2.0,3.0
362,5630,4.5,3.0
27,1276,4.0,3.0
271,1120,4.0,3.0
606,47099,3.5,3.0
122,2160,5.0,3.0
539,5218,4.5,4.465011055946209
140,5256,3.0,3.0
325,380,2.0,3.0
325,230,4.0,3.0
1,2395,5.0,4.0
274,5481,2.5,3.0
274,3273,2.5,3.5
474,3393,2.0,3.0
295,1488,5.0,3.0
432,7158,4.0,3.0
292,4386,3.0,3.0
292,2762,4.0,3.668758073257588
560,30810,3.5,3.0
560,26308,4.0,3.0
117,590,4.0,3.681530350223167
484,6616,4.0,3.0
489,1704,3.5,4.006760943102239
489,308,3.5,4.5
610,103075,2.5,3.0
161,1289,4.5,3.0
23,6874,3.0,3.4283452721044623
380,54001,5.0,3.7612354570350344
51,4713,5.0,3.0
465,1748,4.0,3.0
509,4700,3.5,3.5
267,1320,4.0,3.0
45,2771,5.0,3.0
167,2371,3.0,3.0
240,315,3.0,4.0
160,2532,1.0,1.0
70,91077,4.0,3.0
156,2352,3.0,2.0
469,909,5.0,3.0
414,90405,3.5,3.0
200,5524,3.0,3.0
354,1035,4.0,3.0
298,4020,1.0,3.0
349,377,5.0,4.131963191001851
454,2997,2.5,3.0
79,1189,5.0,3.0
18,586,3.5,3.261904569012791
138,3996,5.0,3.0
584,218,4.0,3.0
463,36529,4.5,3.0
481,1653,3.0,3.0
362,2288,5.0,3.0
597,125,4.0,3.0
577,5060,4.0,3.0
91,3868,4.0,3.0
372,1200,5.0,4.436684307445394
604,316,4.0,3.3902836804350063
122,1136,5.0,4.937923119019342
232,8866,2.5,3.0
367,1784,4.0,3.0
603,1278,5.0,4.0
212,104211,3.5,3.5
182,3253,4.0,3.0
6,239,3.0,3.0
178,1810,4.5,3.0
308,589,1.0,2.1388895570900353
20,2059,3.5,3.0
292,95720,1.0,3.0
279,148626,3.5,3.0
19,2915,2.0,3.0
19,1427,1.0,3.0
484,2289,4.0,3.0
607,2717,3.0,3.0
43,193,4.0,3.0
462,1464,0.5,3.0
387,51077,1.5,3.0
610,54372,3.5,3.0
610,6157,2.5,2.4589019029198784
610,480,5.0,4.45164686327954
495,1405,0.5,3.0
130,316,3.0,3.5674898625592273
453,788,4.0,3.0
247,115617,4.5,4.0
434,3052,4.5,3.0
438,2763,4.0,3.0
438,1513,1.5,3.0
234,2384,2.0,3.0
249,48385,4.0,3.0
356,8665,4.0,3.5
113,293,5.0,3.0
226,186,2.5,3.0
382,41566,4.5,4.619847417433468
469,329,2.0,3.0
414,2558,2.0,3.0
414,1103,5.0,3.0
414,27,2.0,3.0
608,2392,2.0,3.0
608,1608,3.0,3.0
56,454,3.0,3.8373638806693404
354,1876,3.5,3.0
33,94,4.0,3.0
68,16,3.5,3.0
466,77561,4.0,3.7646120846440123
294,2382,1.0,3.0
66,2763,4.0,3.0
475,116823,4.0,3.0
89,71535,3.5,3.5
28,52952,3.5,3.0
27,1207,5.0,3.0
232,4232,2.5,3.0
599,6378,2.5,3.507240615847816
599,3254,2.5,1.7642717266601888
599,23,1.0,3.0
474,26680,3.0,3.0
474,7083,3.0,3.0
328,1028,5.0,3.8362217965280627
169,60,4.0,3.0
452,1375,4.0,4.201780715681016
19,410,2.0,2.0
92,69757,4.0,3.0
154,109487,5.0,5.0
165,5530,2.0,3.0
489,70293,3.0,3.0
489,39183,4.5,3.0
590,3507,3.5,3.0
387,533,2.0,3.0
380,122898,3.0,3.0
448,87785,2.0,3.0
448,592,3.0,3.3340500570678016
239,2542,5.0,5.0
167,1527,5.0,3.7553125505188665
113,1466,3.0,3.0
156,6509,4.0,3.0
156,2100,3.0,2.0
90,685,3.0,3.0
141,231,3.0,2.0
414,27660,4.0,3.0
414,42,2.0,3.0
200,4018,4.0,3.0
378,78499,4.0,3.0
354,592,4.0,3.8947354122071123
566,432,2.0,3.0
313,2747,2.0,3.0
410,1663,5.0,3.0
420,1270,3.5,3.6942917813623675
104,81847,4.0,3.0
422,318,5.0,3.0
517,616,5.0,3.0
436,597,3.0,3.7739150998019504
332,32587,3.5,3.733931636927073
577,2288,4.0,3.0
253,4642,4.5,3.0
602,786,4.0,4.0
222,33660,3.5,3.0
330,1206,4.0,3.3288575525936124
232,51084,3.5,3.0
177,1961,5.0,3.5
603,928,4.0,3.0
182,3070,4.5,3.0
6,314,5.0,3.0
474,26116,4.0,3.0
474,1270,4.5,3.6937301528951383
474,1248,3.5,3.0
308,2,3.0,3.0
559,420,3.0,3.0
452,3703,5.0,4.472202548102256
266,235,4.0,3.0
19,1339,2.0,3.0
542,5991,4.5,3.0
202,3104,4.0,3.0
202,2640,4.0,3.989045208857584
217,3388,2.0,2.542721653705033
217,2616,4.0,3.0
307,6558,2.0,3.0
307,473,1.5,3.0
7,8207,4.5,3.0
247,5349,2.0,3.6733218752259047
171,485,5.0,3.0
438,379,3.5,3.0
166,2762,4.0,4.143510551223447
448,60126,3.0,1.7446055013040573
448,4812,3.0,3.0
509,6536,3.5,2.0
427,1584,3.0,3.0
477,2858,4.5,4.247575331981099
29,1272,5.0,3.0
226,788,3.5,3.0
265,1295,1.0,3.0
141,33493,2.0,3.736586246226531
414,8587,3.5,3.0
414,2551,3.0,3.0117582675648467
414,1275,4.0,2.9999999999999996
354,150,4.0,3.9976392568485313
105,1265,4.0,3.7574326035624406
561,31,2.5,3.0
42,708,4.0,3.0
42,424,3.0,3.0
119,74458,4.0,4.162957546098272
365,48385,1.0,3.0
357,2683,3.0,3.683310352616904
571,3024,1.0,3.0
184,122926,4.0,4.419444749097521
313,912,3.0,3.0
584,539,5.0,4.388191975819768
393,4878,5.0,5.0
133,524,3.0,3.0
513,266,3.5,3.0
587,2407,4.0,3.0
329,1206,0.5,2.5060348139365862
91,2420,3.5,3.0
601,95167,4.0,3.0
232,260,4.5,4.003323955906207
233,58559,4.5,3.4940446884120453
599,3213,2.5,3.0
599,1499,2.0,3.0
599,492,2.5,3.4961582409184833
111,44004,4.0,3.0
177,5501,2.0,3.0
1,590,4.0,4.196391383855742
274,80139,3.0,3.0
13,1619,3.0,3.0
474,3528,2.0,3.0
292,1370,4.0,4.0
484,2718,4.0,3.0
489,231,2.5,2.1980323894889886
318,223,4.5,3.0
610,4901,3.5,3.0
307,7324,3.0,3.9784844821338825
307,2804,3.5,3.0
380,122882,4.0,4.341777028052455
380,2334,2.0,3.0
380,70,5.0,3.0
7,3114,4.5,4.25675846865018
453,3785,5.0,3.0
434,2683,3.5,4.083934690554961
391,4178,4.0,3.0
391,3683,5.0,3.0
448,4993,4.0,4.133891301387878
249,58295,3.0,3.0
80,5630,4.5,3.0
356,6863,3.5,3.303295654492662
125,96829,4.5,3.0
477,4557,3.0,3.0
352,53000,4.0,2.0
414,1605,3.0,3.0
608,6857,2.5,3.0
515,527,5.0,4.842278592701615
534,70183,3.5,3.0
105,1235,3.5,3.0
188,1244,3.0,3.0
68,2694,3.5,3.0
600,3535,3.5,3.0
201,2100,4.0,3.0
357,858,5.0,4.299522747164958
215,30749,4.0,3.0
551,59315,4.0,3.839169778981984
153,4014,4.0,3.0
148,30816,5.0,3.0
580,3578,4.0,4.502252324447062
126,253,1.0,3.0
587,3469,4.0,3.0
606,6996,1.5,3.5
222,68554,3.0,3.0
372,1047,3.0,3.0
599,57640,3.5,1.98392115990637
599,7046,2.5,2.662951170845132
599,2193,3.5,3.0
111,551,4.0,3.0
473,2136,1.0,3.0
182,2858,5.0,4.6018694149909365
280,65230,3.5,3.0
6,140,3.0,3.0
308,5952,4.0,2.7131942656245984
452,2841,5.0,3.0
560,41569,3.0,3.7527393786715626
41,750,2.0,2.0
425,497,3.0,3.0
318,87232,3.0,3.391335517472945
202,574,3.0,3.0
17,1100,3.5,3.0
381,49649,2.5,3.0
498,47,3.0,4.6350173852749545
503,4878,2.5,2.5
610,8957,3.0,3.033844307597508
39,1198,4.0,4.69098059638949
51,3809,3.0,3.0
239,6942,3.5,3.0
102,344,4.0,3.2445597618641133
38,380,3.0,3.367137452502563
125,81562,4.0,3.0
141,33794,3.5,3.7933870209582716
414,2986,2.0,3.0
298,103141,3.0,3.0
370,4262,2.5,3.0
525,48385,1.0,3.0
42,2371,5.0,3.0
365,3147,4.0,4.0
357,1380,4.0,3.0
573,8528,4.5,4.5
18,288,4.0,3.0
74,1221,5.0,5.0
596,122926,4.0,4.020764498061286
412,2501,3.0,3.0
91,5952,4.0,4.351315800178129
22,44191,0.5,3.1869323442150943
346,5995,4.0,3.0
305,44972,4.0,3.0
363,1517,4.0,3.0
274,8361,2.0,3.0778095211385152
474,1940,4.0,3.0
328,45722,3.5,2.113469044153803
169,3916,5.0,3.0
479,2100,2.0,2.0
19,3752,3.0,3.0
19,1377,3.0,3.0
425,1641,3.5,3.0
61,1089,4.5,4.235458919173718
318,5902,4.0,3.0
17,1196,5.0,4.493177026899428
229,597,3.0,3.7796482914033236
59,913,5.0,3.0
555,3354,3.0,3.0
428,4228,2.0,3.0
166,4306,4.5,4.246047231235298
448,5872,2.5,1.665030545913535
63,122892,4.0,3.3597506306738723
82,2355,2.0,3.0
356,529,4.0,3.0
113,260,4.0,3.499597933652936
480,38038,3.5,3.0
477,7373,4.5,3.7526054152841257
558,5387,5.0,3.0
21,58559,3.5,3.111112183236408
414,7371,4.0,4.0
488,904,5.0,4.5
254,48385,2.0,3.0
298,93721,3.0,3.0
150,3,3.0,3.0
68,86377,4.5,3.0
525,6296,4.0,3.0
600,2701,2.0,3.0
600,2125,3.0,3.0
600,631,2.5,3.0
42,349,4.0,3.5439960922452465
66,3252,4.5,3.0
144,288,4.0,3.0
104,6535,3.5,4.0
89,80727,4.0,3.0
89,76301,4.5,3.0
540,8874,4.5,5.0
133,377,3.0,3.2529924181078917
362,175303,3.5,3.0
28,51080,2.0,3.0
122,94864,4.0,4.285587250513854
225,1753,4.0,3.0
599,26940,2.5,3.0
111,1911,3.5,3.0
140,3623,3.0,3.0
297,1370,3.0,3.0
297,165,3.0,2.8269801400089096
212,2716,3.0,3.431471303964557
182,2985,2.5,2.844310309097603
6,347,3.0,3.0
474,1350,4.0,3.0
432,480,4.5,3.5122162674329735
57,1059,3.0,3.0
415,260,4.0,4.405108718154669
358,56715,4.0,3.0
366,68157,4.5,4.0
383,2539,2.0,3.0
318,71106,3.0,3.0
202,318,4.0,4.386892277823171
552,4848,4.0,3.0
175,33145,3.5,3.0
387,26694,3.5,3.0
387,6539,3.5,3.707496038539927
387,3838,2.0,3.0
381,64575,3.0,3.0
610,30745,5.0,3.0
495,33679,3.5,3.0
380,27831,4.0,3.0
136,198,3.0,3.0
391,4235,2.0,3.0
448,91094,3.5,2.31792187325378
312,1298,4.0,3.0
82,165,4.0,3.4384372717252765
80,4720,4.0,3.0
143,70183,4.0,3.0
464,1213,4.5,4.88138717685642
221,589,4.5,3.333942555616449
574,318,5.0,3.9786670989032134
105,42191,4.5,3.0
298,79008,4.0,3.0
58,708,5.0,3.0
567,33493,1.5,1.6936279977441693
119,165551,4.5,3.0
275,1719,3.0,3.0
605,153,4.0,3.2759768923439734
393,89745,5.0,4.761848401248828
362,31696,4.5,3.0
368,2505,3.0,3.0
126,592,3.0,3.605693815211305
183,858,3.0,4.0
210,6934,4.5,4.744891095496977
606,2021,4.0,3.0
606,1994,2.5,3.0
602,539,3.0,3.244697173705456
232,71530,4.0,3.0
177,906,4.0,3.0
305,5378,3.0,3.0105813279441733
305,1608,3.0,3.0
1,3439,4.0,3.0
212,86190,3.5,3.0
182,4823,3.0,3.0
474,898,4.0,3.0
474,236,2.5,2.0
139,3827,3.5,3.0
432,2683,0.5,3.0
57,1027,1.0,3.0
96,260,5.0,4.284066675387209
268,2712,3.0,3.0
279,2797,2.0,3.308515748252921
19,2294,3.0,3.0
542,3863,4.0,3.0
309,911,4.0,3.0
15,3994,3.0,4.0
590,5502,3.0,2.7496279184688377
318,3702,3.5,3.5
202,2001,4.0,4.0
387,1258,4.5,4.251231870521101
610,8949,4.0,3.0
217,1409,2.0,3.0
59,589,4.0,3.2316015047290487
514,3016,3.0,3.0
514,1266,4.0,3.0
343,5952,5.0,4.819501633657028
448,99728,2.5,3.0
448,923,4.5,4.0
239,1225,3.5,3.0
312,2550,4.0,3.0
249,4865,3.5,3.0
576,2723,4.0,3.0
62,135143,4.0,4.5
219,1920,2.0,0.5
352,3755,4.0,3.0
469,2115,3.0,3.5101129232492054
414,97304,4.0,3.0
414,40583,4.0,3.0
334,58559,3.0,3.4025348517112493
376,541,5.0,4.33369969192296
68,1060,2.0,3.0
365,122922,3.0,3.0
573,2953,4.5,3.0
562,529,4.5,3.0
18,27689,2.5,3.0
36,1358,2.5,3.0
517,36517,2.5,3.0
580,6365,5.0,4.426434847940058
91,1517,3.5,3.7190892062204863
111,2694,3.0,3.0
177,3686,1.5,3.0
603,3452,3.0,3.0
274,4974,3.5,2.0
274,1090,4.0,4.0
474,7981,4.0,3.0
474,1673,3.5,3.0
474,1297,2.0,3.0
178,318,5.0,4.438436086075808
570,1101,3.0,3.0
64,1217,5.0,5.0
309,3996,4.0,3.0
318,3081,3.5,3.0
462,4361,2.5,3.0
290,2734,4.0,3.0
307,7347,2.5,3.0
307,1198,4.0,3.2523895020934876
241,116897,4.5,3.0
555,2458,4.0,3.137225837192733
448,93363,2.0,3.0
239,4011,5.0,3.0
509,5446,3.0,3.0
167,327,3.0,3.0
288,8464,3.0,4.5
113,904,5.0,4.49094929867954
237,318,4.5,2.771269310571564
226,3809,4.5,3.0
226,1247,4.0,3.0
490,89492,4.0,3.0
200,1036,3.5,4.153968850820603
170,356,4.0,3.5535662899236544
105,5872,4.0,3.333742363521616
369,44191,3.5,4.0041498683654435
561,146656,3.5,3.0
466,50872,4.5,3.0
573,2985,4.5,4.4919439362349305
281,1381,3.0,3.0
18,106839,4.0,3.0
483,26082,4.5,3.0
606,3578,3.5,4.218025474174485
103,1258,4.0,3.0
222,4388,2.5,3.2396447009234977
233,7438,3.5,3.541807713287789
346,5679,4.0,3.0
111,45501,3.5,3.0
274,3147,3.5,4.0
20,2006,2.0,3.0
479,5448,2.0,3.0
191,292,1.0,1.500076825995084
560,7147,3.0,3.0
560,2761,3.5,3.0
590,4247,1.5,3.0
590,3624,3.0,3.0
590,924,5.0,4.303742635059808
462,3578,2.0,2.9214119194628494
290,11,4.0,3.0
229,475,4.0,3.0
307,1028,4.0,3.56528280590386
100,223,3.5,3.0
495,56775,1.5,3.0
380,38061,5.0,4.252392008229098
380,2716,5.0,4.542086600563847
130,349,2.0,3.5719208287296356
136,195,5.0,3.0
314,524,4.0,3.0
428,6539,2.5,2.994274044566615
428,4745,4.0,3.0
391,3107,2.0,3.0
438,3977,3.0,3.5
448,3707,2.0,3.0
63,45728,4.0,3.0
10,80549,3.5,3.0
10,6535,4.0,3.0
249,110297,3.5,3.0
240,435,3.0,3.0
73,52722,5.0,4.0
480,2324,3.0,3.0
477,52722,3.5,3.524682944007776
32,592,5.0,5.0
382,2959,5.0,4.948072286313427
221,928,4.5,3.0
414,224,4.0,3.0
608,837,3.0,3.0
534,8528,4.5,3.0
33,265,5.0,3.0
600,3852,3.0,4.5
199,2112,2.0,3.0
337,266,5.0,3.0
294,3685,3.0,3.0
282,1466,4.5,4.51254192850014
562,3081,3.5,3.0
475,6377,3.5,4.656307425631925
483,23,3.0,3.0
517,6951,2.0,3.0
296,5618,4.5,3.0
126,288,1.0,3.0
606,215,4.0,3.0
122,95088,4.0,3.0
232,5108,4.0,3.0
325,3088,5.0,3.0
603,3148,4.0,3.0
474,930,4.0,4.0
402,95,4.0,3.0
582,59315,4.5,4.150718185954008
560,8984,4.0,3.5007873624550423
579,3273,4.0,3.0
318,81910,4.0,3.0
318,41997,4.0,3.0
462,32,3.5,3.0014213083562375
610,7235,4.5,3.0
290,2791,4.0,3.0
307,7235,2.0,3.0
100,919,4.5,3.0
453,3968,4.0,3.0
51,4855,4.5,3.0
331,51255,4.0,4.1804843285167745
428,3081,4.0,3.0
465,924,5.0,4.620279962729079
448,137517,0.5,3.0
234,1101,3.0,3.0
509,117529,3.5,3.0
510,1036,4.0,3.253586414138212
167,2858,3.0,3.2409888912335245
480,30894,2.0,0.9969915160102841
21,597,4.0,3.447110582467704
221,2420,4.5,3.0
414,53322,3.0,3.0
414,2942,2.0,3.0
414,1095,4.0,3.0
608,24,2.0,3.0
200,2291,3.5,3.0
376,1097,3.5,4.216995220980631
11,1370,3.0,3.0
575,2571,4.0,5.0
135,1261,3.0,3.0
248,177765,2.0,3.0
294,1591,1.0,3.0
275,1333,4.0,4.0
104,89904,4.0,3.0
104,1999,0.5,3.0
483,339,2.0,2.0
393,96079,5.0,4.75567423229244
28,49651,2.5,4.0
332,2542,4.0,3.0
336,168,4.0,3.0
602,373,5.0,3.0
91,4084,2.5,3.4999999999999996
91,442,3.0,3.5
222,91628,1.5,3.0
232,2080,2.5,2.0
346,3186,3.0,3.0
599,1432,1.5,3.0
47,56587,4.0,3.0
177,7,1.0,3.0
474,4921,3.5,3.0
474,3111,4.0,3.0
474,1333,4.5,4.000693239468543
474,249,4.0,3.0
328,109374,3.0,3.0
479,454,4.0,1.0
432,6365,4.0,3.1968738415427804
57,3773,1.0,3.0
339,99114,3.0,3.0
559,1429,3.0,3.0
19,2148,2.0,3.0
415,99114,4.5,3.0
598,101577,5.0,3.0
309,1269,3.5,3.0
607,1320,3.0,3.0
489,5014,3.5,3.0
489,4681,3.0,3.5
498,344,2.0,4.408671310734536
310,3555,4.5,3.0
555,3793,3.0,3.984696491700157
380,4638,4.0,3.0
380,2498,3.0,3.0
391,3751,2.0,3.0
438,4084,4.0,3.0
448,98908,1.5,3.0
448,97870,4.0,3.0
234,1573,4.0,4.2499311953282755
63,111781,5.0,3.0
288,3771,3.0,3.0
160,110,4.0,3.719263924616953
156,3039,2.0,3.0
156,2657,3.0,3.0
480,3252,4.5,3.0
323,527,4.5,4.342657037005381
352,3744,2.0,3.0
414,4203,3.0,3.0
414,1726,2.0,3.0
608,3268,2.0,3.0
534,81229,4.0,3.0
574,588,5.0,3.823195376158368
204,91658,5.0,3.0
413,128360,3.0,3.0
561,6711,3.0,3.0
342,288,3.0,3.0
357,2739,5.0,3.0
475,4306,4.5,4.7439364515923845
483,1920,2.5,3.5
597,1148,5.0,4.0
155,2948,3.0,3.0
385,150,5.0,3.610949766540968
587,3445,3.0,3.0
606,627,3.5,3.0
606,110,3.5,3.6744588958966156
103,539,3.5,3.0
602,281,3.0,3.0
372,271,2.0,3.0
599,60291,3.5,3.0
599,33166,2.0,3.0
599,2599,3.0,3.0
599,899,3.0,3.0
140,5329,2.5,3.0
132,4643,1.0,3.0
132,3275,3.5,3.0
305,119141,3.5,3.5
274,8985,2.0,3.1443459052042426
182,6059,3.0,3.0
582,122886,4.5,4.116743645833244
266,17,1.0,3.0
19,500,2.0,3.005679035700266
425,2407,3.0,3.0
502,2300,5.0,3.0
263,1196,4.0,3.6868663906566477
387,1090,3.5,5.0
610,115727,5.0,3.0
610,51927,3.5,3.0
610,2879,4.0,4.0
437,25,4.0,4.0
307,7154,2.0,3.0
555,784,5.0,3.0
380,43560,3.0,3.0
520,2321,4.0,3.0
465,3257,3.0,3.0
45,4016,5.0,3.0
80,65216,3.5,3.0
80,858,4.0,4.551514905968968
480,5508,4.0,3.0
219,4247,1.0,2.402304716498185
352,53953,4.0,4.5
414,3915,4.0,3.0
105,541,4.0,4.244726775298035
68,41569,4.5,2.9710455413948593
424,105844,3.5,3.0
135,893,5.0,3.0
42,2890,4.0,3.0
131,6016,4.0,3.0
605,5952,5.0,4.493693234564861
252,78499,5.0,3.0
153,8784,4.5,2.0
89,90717,4.5,3.0
362,31,4.0,3.0
406,2100,0.5,3.0
606,3798,2.0,3.0
606,1801,4.0,3.0
91,6242,4.5,3.0
372,356,3.0,4.199175785939924
122,4776,5.0,4.5
232,44731,1.5,3.0
246,79132,5.0,4.409034730139212
599,2186,4.0,3.0
599,2080,2.5,3.0
111,33794,2.0,2.6155721384656805
177,2396,5.0,3.0
363,1704,5.0,2.5
139,7090,3.0,3.0
479,2384,4.0,3.0
579,3176,5.0,3.0
484,3034,4.5,5.000000000000001
590,8864,2.5,3.0
318,158972,4.0,3.0
462,7156,4.0,3.0
17,1234,4.0,3.0
586,68954,5.0,4.496330481004807
610,69757,3.5,3.0
610,40278,4.0,3.0
310,1194,4.0,3.0
229,736,4.0,4.0
514,187595,3.0,3.0
84,500,4.0,3.4848936725287603
428,344,0.5,1.5100056374594086
465,930,5.0,3.0
438,32019,3.0,3.0
239,3448,4.0,3.0
312,1289,5.0,3.0
249,48877,3.0,2.5514305110873248
73,79132,2.5,4.511359884263366
464,1923,3.0,2.0
221,6662,4.0,3.0
414,2702,2.0,3.0
414,1249,5.0,3.0
83,58559,5.0,3.8789683760459734
150,79,3.0,3.0
68,1562,3.5,3.5
600,8464,3.0,3.0
199,1233,5.0,3.0
242,185,3.0,3.3985261632350645
573,480,5.0,4.557262231127937
144,32,4.0,4.0
153,4995,3.5,4.0
89,73106,1.5,3.0
321,253,3.0,3.0
108,4975,4.0,3.0
211,1223,3.5,3.0
28,37741,2.0,3.0
332,1923,4.0,3.0
223,8784,5.0,3.0
223,1721,2.0,3.0
91,1278,4.5,3.0
22,60069,2.0,1.9150959200722197
372,1240,3.0,4.606818474665861
372,1042,2.0,3.0
599,145745,2.5,3.0
435,68358,4.5,3.0
603,4422,4.0,3.0
1,1024,5.0,3.0
274,4214,3.5,3.0
182,4378,3.5,4.0
280,63992,4.0,3.0
348,2324,5.0,3.0
6,381,3.0,3.0
474,5502,4.5,3.755869377998563
474,1171,4.0,4.0
283,587,2.0,3.0
57,2289,3.0,3.0
570,3044,2.5,3.0
452,380,5.0,4.666284373502547
554,594,3.0,3.591505830917122
489,938,4.5,3.0
590,3396,4.0,3.0
107,160,4.0,3.0
505,1022,4.0,4.5
217,2699,5.0,3.0
380,1889,4.0,3.0
7,8528,4.5,3.0
434,367,2.0,3.5874986617364346
443,64957,4.0,3.0
448,4156,2.0,3.0
267,3999,2.0,3.0
80,56174,4.5,4.2528220446535565
160,1616,1.0,3.0
125,4246,2.5,3.0
156,2791,3.5,3.0
480,1464,2.5,3.0
95,1247,4.5,3.0
477,57368,4.5,3.0
526,2352,4.0,3.0
414,2617,2.0,3.0
608,4678,0.5,3.5
574,300,3.0,3.0
71,589,3.0,3.7371063395368758
561,49530,3.0,2.0
600,2059,3.0,3.0
573,68358,4.5,4.7587523885960366
313,474,3.0,2.0
215,4623,3.0,3.0
18,7018,3.5,3.0
18,904,4.5,4.16531037687503
187,4979,4.5,3.0
89,148775,4.0,3.0
580,6645,4.0,3.0
76,588,0.5,2.0
27,1474,3.0,3.0
253,6385,4.0,3.0
91,1408,4.0,3.0
91,322,2.0,3.0
372,1608,3.0,3.0
599,1441,2.5,3.0
140,2398,3.0,3.0
177,52245,2.0,2.0
177,2717,3.0,3.0
386,25,2.0,3.0
274,4720,3.5,3.0
182,2321,4.5,3.0
182,1391,4.0,3.769369195850326
182,934,2.5,3.0
328,596,4.0,4.0
64,1994,4.5,3.0
504,1288,4.0,3.0
262,728,3.0,3.0
489,4299,0.5,3.0
318,52885,3.0,3.5
318,4713,2.5,3.0
202,531,4.0,3.0
398,1042,4.5,3.0
387,3919,2.5,3.0
387,3917,3.5,2.7506694061015358
217,2402,4.0,1.9707423788594605
217,2143,2.0,3.0
326,54286,5.0,5.0
7,30816,2.0,1.0
434,500,2.0,3.667974989287185
448,170,3.0,3.0
543,2379,5.0,3.0
181,45,3.0,3.0
249,3717,4.0,3.0
249,1982,3.0,3.0
356,65126,3.0,3.0
160,3450,2.0,3.0
156,1212,5.0,3.0
219,1566,2.5,3.0
221,3983,5.0,3.0
414,176423,4.0,3.0
414,1676,4.0,3.99250212221717
608,6870,3.0,3.0
254,8636,3.5,3.212557391556545
304,1686,5.0,3.0
105,48872,4.5,3.0
33,1777,4.0,3.0
204,54272,3.5,3.0
373,471,5.0,3.0
270,104,1.0,3.0
131,908,4.0,3.0
573,4262,5.0,5.0
66,2716,3.5,3.423444252114744
282,4718,3.0,3.0
18,104241,3.0,2.754163870271734
18,4011,4.5,4.499999999999999
89,101283,3.0,3.0
597,2950,3.0,3.0
211,3988,3.5,3.0
385,339,3.0,3.0
103,524,3.5,3.0
223,1704,3.5,3.5
330,2324,5.0,3.0
177,60074,4.0,3.670544895115938
212,143355,4.0,3.7835541270132924
274,52281,4.0,3.2301067960888616
182,412,5.0,3.0
6,174,3.0,3.48914810920565
40,158,4.0,3.0
470,231,3.0,3.0
479,4308,5.0,4.0
120,12,3.0,3.0
96,2115,5.0,4.044188111933073
430,4027,5.0,3.0
419,296,5.0,4.272537642353469
542,5481,0.5,3.0
553,50851,5.0,3.0
425,2762,3.5,3.749986128286709
590,2654,3.5,3.0
217,3363,3.0,3.0
217,2622,3.0,4.0
290,2959,3.0,4.326752146536184
495,92535,5.0,3.0
453,2880,4.0,4.0
428,69,3.5,3.0
465,2109,4.0,3.0
166,1968,2.5,3.7256133401714493
239,2001,3.5,3.0
527,3751,4.0,3.0
70,1914,4.0,3.0
414,2707,3.0,3.0
414,1029,4.0,4.516300644570356
83,1862,0.5,3.0
369,7247,2.0,3.0
573,62849,4.0,3.0
605,45668,3.0,3.0
252,50872,4.5,3.0
368,1590,2.0,3.0
412,1,2.0,3.0
606,6370,3.5,3.0
606,5459,2.0,3.501396883425711
606,2481,4.0,3.0
606,1998,1.5,3.0
128,1036,3.0,4.0
232,48394,3.0,5.0
599,707,2.5,3.0
111,5363,3.0,2.7662159445247245
111,327,2.5,3.0
140,539,3.0,4.008445064555149
140,373,3.0,3.0
140,2,3.5,3.6752096085051984
152,69481,5.0,4.0
305,140110,4.0,3.0
325,3129,4.0,3.0
603,4708,4.0,3.0
280,215,4.5,3.0
474,7753,3.5,3.0
142,165,3.0,3.7658587130354073
20,262,4.5,3.0
432,59369,4.5,3.0
432,4973,3.5,3.0
57,2002,3.0,3.0
292,3717,3.0,3.0
15,1196,5.0,4.257145320700194
564,356,3.0,3.6234434225241996
381,4022,4.0,4.0
594,5299,3.5,3.0
307,3948,3.0,2.553219812530422
307,1500,2.5,3.0
307,719,1.5,3.0
7,2701,1.5,3.0
448,8138,0.5,3.0
361,34520,2.5,3.0
249,148888,3.0,3.0
240,442,3.0,3.0
356,7361,5.0,4.413932311574017
160,2710,5.0,3.0
480,6879,4.0,3.5
219,648,4.5,3.583904527365923
477,2036,3.5,0.5
390,3408,4.0,3.0
98,134130,4.5,5.0
98,1036,5.0,2.753971879951777
195,4389,3.0,3.0
414,52722,3.0,3.022814496517409
414,968,4.0,3.0
608,2105,3.0,3.0
376,96079,4.5,3.0
254,6377,4.5,4.189328359268826
534,37830,4.0,4.0
304,153,3.0,4.418886718766938
525,1033,3.0,3.0
600,26680,4.0,3.0
600,1799,4.5,3.0
342,2959,4.0,3.0
199,55820,4.0,3.0
365,4447,3.5,3.0
357,2100,3.5,3.0
186,2528,4.0,3.0
562,4442,4.5,3.0
483,3076,4.5,3.0
65,4226,4.0,4.204444606979623
597,1247,5.0,3.0
271,1047,2.5,3.0
606,4720,4.5,3.0
606,1729,4.0,3.0
367,2384,3.0,3.0
599,543,2.5,3.0
599,231,3.5,2.7326774631629966
416,8360,0.5,0.993815613517237
182,2181,3.5,3.0
169,2054,3.0,3.0
139,60040,1.5,1.4830717635609991
479,4643,2.0,3.0
306,133419,4.0,4.0
64,3827,3.0,3.0
